model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.056095969262369594,110869.0829714164,140179.79374016073,25.84109812108254,19650374573.034008,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2150.0,large,123.0,491.0,0.0
tabpfn,,,,,,0.669238186482648,40490.3431828248,63662.60506340794,35.00983202802514,4052927283.4594536,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48487.0,large,127.0,499.0,0.0
xgboost,,,,,,0.630318724518526,44231.34264763781,67303.9340968757,35.49094166231568,4529819544.916588,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48487.0,large,127.0,499.0,0.0
tabpfn,,,,,,0.3590130528719333,56901.84286314655,85760.07365310293,40.86954344977453,7354790232.985638,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48067.0,large,145.0,577.0,0.0
xgboost,,,,,,0.3008117379574029,56843.04032112069,89568.97758272177,37.52457671056547,8022601745.214115,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48067.0,large,145.0,577.0,0.0
tabpfn,,,,,,0.38307450237895724,73543.77509796014,110674.45921205668,32.211321791760035,12248835921.881199,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13221.0,large,154.0,610.0,0.0
xgboost,,,,,,0.3404270351405595,76749.6856600543,114435.947966663,32.3093603403935,13095586187.028805,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13221.0,large,154.0,610.0,0.0
tabpfn,,,,,,0.5525824082822443,48346.438651842946,77363.37827180924,43.95924188862624,5985092297.627046,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19039.0,large,156.0,621.0,0.0
xgboost,,,,,,0.5480078048219884,47810.31977413861,77757.87186496277,39.07913606009946,6046286636.967969,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19039.0,large,156.0,621.0,0.0
tabpfn,,,,,,0.38275509249372186,119692.9015496489,154939.32619950813,29.78280377839999,24006194803.15758,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8047.0,large,101.0,404.0,0.0
xgboost,,,,,,0.013371999757775144,156425.37776406718,195888.8079612646,34.97609026606749,38372425084.4852,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8047.0,large,101.0,404.0,0.0
tabpfn,,,,,,0.5439504738558691,43757.96702332427,68822.42973717462,37.76245834249817,4736526834.928337,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19051.0,large,138.0,546.0,500.0
xgboost,,,,,,0.4996511787074892,46277.76554008151,72087.57847316134,38.386742598297765,5196618970.124194,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19051.0,large,138.0,546.0,500.0
tabpfn,,,,,,0.6414788271000907,48187.99146634615,69339.50925451929,42.30274172847891,4807967543.657566,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47023.0,large,195.0,775.0,0.0
xgboost,,,,,,0.5680011757455921,52798.806310096166,76114.01680229632,40.28454733951613,5793343553.780246,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47023.0,large,195.0,775.0,0.0
tabpfn,,,,,,0.5125501569932001,48779.42098422897,68364.34315849125,42.98990265287852,4673683415.491948,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48225.0,large,107.0,427.0,0.0
xgboost,,,,,,0.48996557058211343,49546.79174941588,69930.1443836052,42.91020936237199,4890225093.511871,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48225.0,large,107.0,427.0,0.0
tabpfn,,,,,,0.6494299121807315,55461.61304842715,77684.13934831259,31.39247456041292,6034825506.288049,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8003.0,large,151.0,604.0,0.0
xgboost,,,,,,0.6027018980088134,56924.28890728477,82699.55545729098,28.821491180901397,6839216472.833547,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8003.0,large,151.0,604.0,0.0
tabpfn,,,,,,0.1422523916641053,72010.81341240875,110377.94177339472,73.01708484428049,12183290030.130917,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13079.0,large,137.0,547.0,0.0
xgboost,,,,,,0.13422609834358046,72169.47787408759,110893.16494426157,69.69207093739597,12297294031.355206,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13079.0,large,137.0,547.0,0.0
tabpfn,,,,,,0.7397278261657059,39333.339108455875,45266.0844531117,122.66217994448733,2049018401.7162411,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1119.0,large,170.0,680.0,0.0
xgboost,,,,,,0.8141854498950118,34669.75181525735,38247.135879384456,103.87727508558359,1462843402.9760976,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1119.0,large,170.0,680.0,0.0
tabpfn,,,,,,0.4446200759746617,64180.78403241819,97220.01394695924,67.17372535946856,9451731111.846949,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47027.0,large,127.0,507.0,0.0
xgboost,,,,,,0.4186303739536624,66096.18513047429,99468.77276935177,57.07460596112934,9894036756.240934,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47027.0,large,127.0,507.0,0.0
tabpfn,,,,,,-0.19279828908901964,72954.46861726334,121201.54282768359,43.56229596219527,14689813983.810818,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21091.0,large,103.0,412.0,0.0
xgboost,,,,,,-0.23578097925011487,73817.47091171116,123365.97562038735,41.79873037988054,15219163940.770006,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21091.0,large,103.0,412.0,0.0
tabpfn,,,,,,0.681284331234338,83350.53077808407,145845.30258008203,54.56709572104632,21270852284.675686,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37131.0,large,183.0,731.0,0.0
xgboost,,,,,,0.6464171033948689,89652.32911525962,153615.96840948076,51.9986115484147,23597865750.382595,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37131.0,large,183.0,731.0,0.0
tabpfn,,,,,,0.4502747157706696,49878.12417935925,79615.42514169078,134.78137653625234,6338615920.492168,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28029.0,large,119.0,472.0,0.0
xgboost,,,,,,0.4578262396084014,52795.76232602416,79066.69942330958,148.82522079920005,6251542957.695982,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28029.0,large,119.0,472.0,0.0
tabpfn,,,,,,0.28997468503702395,41078.55109797298,69089.48500316341,38.45555600472902,4773356938.002342,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19009.0,large,111.0,443.0,0.0
xgboost,,,,,,0.30105464056870435,41570.92914203266,68548.29416149862,34.99849572411976,4698868632.451345,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19009.0,large,111.0,443.0,0.0
tabpfn,,,,,,-0.09300306792135493,137265.46137247316,193214.11942004837,44.073332556197,37331695943.26472,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16065.0,large,192.0,768.0,0.0
xgboost,,,,,,-0.26843757216084474,145003.76519001872,208143.4354242288,40.912988941208624,43323689710.20011,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16065.0,large,192.0,768.0,0.0
tabpfn,,,,,,0.12607290971878504,58052.685798891136,91272.96438634484,69.24309882940378,8330754027.870975,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40001.0,large,124.0,496.0,0.0
xgboost,,,,,,0.11683321811258374,58912.271988407265,91754.19256754656,57.99496767600773,8418831853.722418,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40001.0,large,124.0,496.0,0.0
tabpfn,,,,,,0.11283138881838894,133271.31896978084,176071.31143768746,35.06729648398713,31001106711.387135,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8065.0,large,113.0,449.0,0.0
xgboost,,,,,,-0.6174283620224954,189899.8047275242,237737.6920784623,41.12405751067235,56519210234.79376,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8065.0,large,113.0,449.0,0.0
tabpfn,,,,,,0.2998451057046533,60964.82635271991,79119.08247489839,37.77097110873019,6259829211.669773,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12059.0,large,108.0,429.0,0.0
xgboost,,,,,,0.24307260171728984,63102.00408709491,82264.27800915737,37.69819455733238,6767411436.367931,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12059.0,large,108.0,429.0,0.0
tabpfn,,,,,,0.1174069801471932,68334.50281428902,113796.63651420831,58.43014184341185,12949674481.946848,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40117.0,large,179.0,716.0,0.0
xgboost,,,,,,0.09938765057082743,68690.92813726387,114952.42316572745,53.471005309909934,13214059591.672472,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40117.0,large,179.0,716.0,0.0
tabpfn,,,,,,0.5498226887499569,85965.87945119118,149832.84719345922,53.26253455665857,22449882098.098503,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21143.0,large,166.0,659.0,0.0
xgboost,,,,,,0.5838034764241213,87626.90587720776,144066.9808466477,49.487141712294004,20755294970.268356,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21143.0,large,166.0,659.0,0.0
tabpfn,,,,,,0.4016533862949466,81045.41559901832,120348.16437032288,83.36799629845449,14483680667.306252,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38055.0,large,129.0,515.0,0.0
xgboost,,,,,,0.41374096593062715,79268.44232200767,119126.34739322339,73.88923904643944,14191086643.25094,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38055.0,large,129.0,515.0,0.0
tabpfn,,,,,,0.13411047737258586,87901.63248429532,138061.25701606733,61.52649774947413,19060910688.856598,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29039.0,large,198.0,792.0,0.0
xgboost,,,,,,0.036543986869474354,97141.52035361348,145631.90371588047,60.92598792440134,21208651379.91148,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29039.0,large,198.0,792.0,0.0
tabpfn,,,,,,0.13078591799178474,88614.00891133817,137734.31000558563,50.339523895228055,18970740152.714764,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29125.0,large,109.0,436.0,0.0
xgboost,,,,,,-0.11929752344160982,102607.29475852853,156297.3203577052,47.25504180958028,24428852350.99913,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29125.0,large,109.0,436.0,0.0
tabpfn,,,,,,0.5112935717493734,47073.29540659215,70005.22045545239,30.32531813053995,4900730891.01649,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21191.0,large,137.0,544.0,0.0
xgboost,,,,,,0.49462790338565377,47384.122761747254,71188.85887407523,30.097732466321926,5067853627.792999,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21191.0,large,137.0,544.0,0.0
tabpfn,,,,,,0.4242457982132588,54881.294728267494,83243.08456049199,84.57970978212003,6929411127.145219,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28141.0,large,142.0,556.0,0.0
xgboost,,,,,,0.29891091954123483,55015.63992247964,91857.83557203089,73.21964863571058,8437861955.978265,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28141.0,large,142.0,556.0,0.0
tabpfn,,,,,,0.604238633550439,65520.331455856416,93485.97680011409,49.287717023569854,8739627858.271471,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56009.0,large,183.0,726.0,0.0
xgboost,,,,,,0.5284131242333252,70208.04805165558,102049.44023497817,44.82333140388502,10414088252.27238,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56009.0,large,183.0,726.0,0.0
tabpfn,,,,,,0.3953854258296332,63775.27922699544,99385.71474315952,36.69489788834387,9877520295.008675,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40035.0,large,144.0,574.0,0.0
xgboost,,,,,,0.36265843905171946,65553.99150726887,102040.07740626005,37.120212372357805,10412177397.075544,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40035.0,large,144.0,574.0,0.0
tabpfn,,,,,,0.6055388565398476,34740.06975446428,59076.580322022026,45.133698610118024,3490042342.54432,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31127.0,large,133.0,531.0,0.0
xgboost,,,,,,0.5850700885262469,36572.79276315789,60589.95152577234,43.77004182878757,3671142225.8954415,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31127.0,large,133.0,531.0,0.0
tabpfn,,,,,,0.330915887179527,53341.636681898584,83448.83802769195,43.78340650878103,6963708568.171966,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21115.0,large,159.0,633.0,0.0
xgboost,,,,,,0.2956322371395135,52666.87495086477,85620.87671148141,41.36790750402681,7330934528.8427,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21115.0,large,159.0,633.0,0.0
tabpfn,,,,,,0.7497092365299829,72946.81370411205,100163.155618824,40.94483448900721,10032657743.520754,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,53039.0,large,142.0,568.0,0.0
xgboost,,,,,,0.7342661261833532,76493.39972413843,103206.97432935076,36.47526297386527,10651679550.219269,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,53039.0,large,142.0,568.0,0.0
tabpfn,,,,,,0.6501776401500066,46588.88387203839,69137.79187263333,77.09778313915187,4780034265.023562,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31027.0,large,153.0,610.0,0.0
