model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,,,,,,-0.2859115371882379,65727.06519005161,93464.56377358976,49.600897387979074,8735624681.387426,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48081.0,medium,35.0,140.0,140.0
xgboost,,,,,,-0.14955009314376633,91506.20649671054,123411.3406301511,278.9426611974499,15230358996.131184,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54041.0,medium,95.0,374.0,374.0
baseline,,,,,,-0.24574958631392674,93237.68817445003,128471.41143025398,211.88285548621758,16504903554.881592,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54041.0,medium,95.0,374.0,374.0
xgboost,,,,,,0.40597404834539863,79929.05280607876,128297.86442200614,56.08454907977124,16460342015.247469,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29041.0,medium,73.0,290.0,290.0
baseline,,,,,,0.152221089084007,97099.29986288684,153270.3053171879,57.93382362930599,23491786492.023994,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29041.0,medium,73.0,290.0,290.0
xgboost,,,,,,-0.12056615627548006,52573.41267857143,72052.00801374656,60.963246835571674,5191491858.812997,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48197.0,medium,28.0,110.0,110.0
baseline,,,,,,-0.13779384365266956,54571.30755068803,72603.76252776012,58.87776572833706,5271306333.187385,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48197.0,medium,28.0,110.0,110.0
xgboost,,,,,,0.479318962734846,61452.135286458324,91089.0016289102,61.629945047086785,8297206217.751605,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,26083.0,medium,75.0,300.0,300.0
baseline,,,,,,0.046615090235634815,89795.8101459019,123257.7393636113,61.442543019616224,15192470313.027933,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,26083.0,medium,75.0,300.0,300.0
xgboost,,,,,,0.8001165063373292,39675.79332748726,54471.43989193889,83.02292918047533,2967137763.9011116,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31049.0,medium,49.0,195.0,195.0
baseline,,,,,,0.8176319700961598,39634.16115595425,52030.109865762985,73.52762378050086,2707132332.643367,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31049.0,medium,49.0,195.0,195.0
xgboost,,,,,,0.34494034964931997,50249.883138020814,95982.09464141479,76.99347756478305,9212562491.753506,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38081.0,medium,54.0,208.0,208.0
baseline,,,,,,0.27063143976461757,51468.551777757966,101279.91270524164,57.16653292851744,10257620717.581367,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38081.0,medium,54.0,208.0,208.0
xgboost,,,,,,0.6797955879133113,43122.18852306547,57313.10925688472,51.00642946953899,3284792492.6916056,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38001.0,medium,42.0,162.0,162.0
baseline,,,,,,0.23650039767780318,62748.71573632998,88500.29563189945,44.3237052709322,7832302326.933601,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38001.0,medium,42.0,162.0,162.0
xgboost,,,,,,0.6103313317405661,35245.39558699324,42021.92820802506,136.6119324443624,1765842450.3204124,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21133.0,medium,37.0,145.0,145.0
baseline,,,,,,0.5475473756705396,34551.140837128616,45280.87271790961,95.33454554025373,2050357434.0955307,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21133.0,medium,37.0,145.0,145.0
xgboost,,,,,,0.44965690020321525,33907.72038810483,41154.014385119925,169.7831132498117,1693652900.0106575,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21159.0,medium,31.0,116.0,116.0
baseline,,,,,,0.3380235311707067,32792.0761461221,45135.33998658537,125.61621568768284,2037198915.7046523,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21159.0,medium,31.0,116.0,116.0
xgboost,,,,,,-0.24828191392804966,67536.41766283885,101624.2512115151,89.80321384935975,10327488434.30113,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54087.0,medium,83.0,331.0,331.0
baseline,,,,,,-0.6204752217457332,79682.92348319278,115787.64393506116,75.26605745504145,13406778488.032507,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54087.0,medium,83.0,331.0,331.0
xgboost,,,,,,0.407770144434463,84289.30025568182,131859.20938920067,126.3924049203525,17386851100.745068,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35003.0,medium,33.0,130.0,130.0
baseline,,,,,,-1.0624810209839932,183819.82052216338,246070.92352946955,77.46754638224212,60550899406.64606,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35003.0,medium,33.0,130.0,130.0
xgboost,,,,,,0.47214041118302674,123381.50714673914,183464.58168584277,30.902536193569468,33659252733.161278,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30097.0,medium,46.0,182.0,182.0
baseline,,,,,,0.4524371214243116,133441.03026828423,186857.28158685754,40.53938113681149,34915643682.03017,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30097.0,medium,46.0,182.0,182.0
xgboost,,,,,,0.33590789376484176,45777.685628255225,63263.9714084472,72.16929439220209,4002330078.3688245,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54015.0,medium,24.0,94.0,94.0
baseline,,,,,,0.029872737317568565,55858.38597092085,76463.93553671513,58.4323887311773,5846733437.762927,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54015.0,medium,24.0,94.0,94.0
xgboost,,,,,,0.6233616072852824,44413.88702473958,54655.01299908183,91.22813496941556,2987170445.9298043,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48461.0,medium,24.0,95.0,95.0
baseline,,,,,,0.4975406937499277,49461.823122116526,63127.436716645905,77.53740539532328,3985073266.4141335,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48461.0,medium,24.0,95.0,95.0
xgboost,,,,,,0.049976596050144595,135740.08406575522,226188.97866920702,185.77675789400755,51161454071.41898,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21229.0,medium,48.0,191.0,191.0
baseline,,,,,,0.10643138968665766,145629.6893638032,219365.45616361508,212.68058222341267,48121203357.87093,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21229.0,medium,48.0,191.0,191.0
xgboost,,,,,,0.37088218282859264,75218.06109375,86746.57581611077,51.02934871716588,7524968415.820253,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48317.0,medium,32.0,124.0,124.0
baseline,,,,,,-0.18115821451490288,101157.11222843855,118861.27528134476,54.117878241896776,14128002761.507618,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48317.0,medium,32.0,124.0,124.0
xgboost,,,,,,0.2716820432753366,55033.03929924243,74300.18780275658,39.502813513282824,5520517907.524899,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41021.0,medium,33.0,132.0,132.0
baseline,,,,,,-2.1374404615462383,122315.63553583468,154211.63765936936,70.19708350781832,23781229189.58462,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41021.0,medium,33.0,132.0,132.0
xgboost,,,,,,0.5014245348877908,68495.79756801469,96064.36629334904,46.247871196050625,9228362471.342735,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48395.0,medium,85.0,340.0,340.0
baseline,,,,,,0.0007981159447929542,94145.85578477937,135995.17267142946,48.148470927511646,18494686989.931915,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48395.0,medium,85.0,340.0,340.0
xgboost,,,,,,0.08635443604170978,46727.86848958332,72186.16480828183,51.18363293403285,5210842389.728425,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13003.0,medium,45.0,177.0,177.0
baseline,,,,,,-0.19938534427079468,55479.908505913576,82707.41792335118,50.862161834989706,6840516979.5478735,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13003.0,medium,45.0,177.0,177.0
xgboost,,,,,,0.5798558748967297,28521.896577380947,30582.180543722905,130.5906370102612,935269766.8088639,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21063.0,medium,21.0,81.0,81.0
baseline,,,,,,0.45765650377667255,28578.71771456991,34746.136265941255,72.65309669911292,1207293985.4113584,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21063.0,medium,21.0,81.0,81.0
xgboost,,,,,,0.6621793255571037,70060.8815340909,84724.74655294017,56.99620397635592,7178282678.459948,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8023.0,medium,55.0,218.0,218.0
baseline,,,,,,0.3435333858119478,93237.92146154692,118106.41526302799,47.75068553004505,13949125326.282808,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8023.0,medium,55.0,218.0,218.0
xgboost,,,,,,0.6018859816239892,60375.18465909089,88340.09393780722,44.41580100732896,7803972196.940604,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51678.0,medium,88.0,344.0,344.0
baseline,,,,,,0.2473505237994439,88556.70083573293,121464.8179222635,38.597458129734555,14753701992.888624,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51678.0,medium,88.0,344.0,344.0
xgboost,,,,,,0.41446524919534633,132187.50465374227,230940.83464763066,115.86714495383006,53333669107.744286,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22107.0,medium,81.0,320.0,320.0
baseline,,,,,,-0.4074215009568154,216613.3123899752,358044.06917488034,90.72001192035336,128195555471.3065,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22107.0,medium,81.0,320.0,320.0
xgboost,,,,,,0.1617102830514202,68405.68271169352,165264.37973022184,63.13578010663251,27312315207.61496,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13249.0,medium,62.0,248.0,248.0
baseline,,,,,,-0.025575128903143618,92187.74741279491,182795.68034888108,48.7228461657918,33414260754.21031,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13249.0,medium,62.0,248.0,248.0
xgboost,,,,,,0.5066721044158924,48582.4755078125,65889.67275148779,92.8683566303481,4341448975.298153,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13005.0,medium,100.0,397.0,397.0
baseline,,,,,,0.09360935358314926,60743.5182799403,89311.46665492668,94.54804453892847,7976538076.054081,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13005.0,medium,100.0,397.0,397.0
xgboost,,,,,,0.4868801426869408,47910.293619791664,123007.76891249312,71.63213530406021,15130911212.82931,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29079.0,medium,63.0,250.0,250.0
baseline,,,,,,0.3914309485684574,50399.43600608448,133960.9016153451,55.44841096197064,17945523161.59617,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29079.0,medium,63.0,250.0,250.0
xgboost,,,,,,0.5955601256609088,43952.84190848215,59936.06401675907,77.48690939114714,3592331769.8210416,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13271.0,medium,70.0,276.0,276.0
baseline,,,,,,0.42782755876823786,50957.823168473114,71289.35809153094,68.53723951493345,5082172577.102529,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13271.0,medium,70.0,276.0,276.0
xgboost,,,,,,-1.27491819429701,39916.231827445685,81859.4261169368,44.22585191875598,6700965644.194235,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40129.0,medium,23.0,90.0,90.0
baseline,,,,,,-14.180336719789352,66304.07738827175,211459.1616372417,50.22755739035577,44714977040.32511,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40129.0,medium,23.0,90.0,90.0
xgboost,,,,,,-0.16372163757152625,258391.28750919117,328881.340136673,50.592095375409144,108162935890.094,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16081.0,medium,68.0,267.0,267.0
baseline,,,,,,-3.0027843580968154,461348.37153612275,609952.1630174043,82.56431209346545,372041641169.61017,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16081.0,medium,68.0,267.0,267.0
xgboost,,,,,,0.3606441066663748,64045.95578404017,135702.00004562037,89.83882539015752,18415032816.38155,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38031.0,medium,56.0,219.0,219.0
baseline,,,,,,0.32837135016085983,67422.00970102621,139084.75154834604,79.11112450895592,19344568113.26515,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38031.0,medium,56.0,219.0,219.0
xgboost,,,,,,0.550359786275421,94354.76018673783,135418.38276302547,33.028977841254886,18338138390.15327,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30061.0,medium,82.0,324.0,324.0
baseline,,,,,,0.5193596844806162,95896.95115965987,140008.7403097655,36.77943234484313,19602447363.127354,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30061.0,medium,82.0,324.0,324.0
xgboost,,,,,,0.2592017684392651,46030.35778273808,71851.54060665716,32.55772480385244,5162643887.550102,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48295.0,medium,21.0,81.0,81.0
baseline,,,,,,0.3105023533629431,46780.24462379976,69319.03530878722,35.28567444525704,4805128656.14089,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48295.0,medium,21.0,81.0,81.0
xgboost,,,,,,-1.1692880669712769,41904.74126519098,64870.15221768865,155.52061053809848,4208136648.7460957,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28127.0,medium,36.0,142.0,142.0
baseline,,,,,,-5.494053866199303,67734.36785280316,112239.11837442842,215.94532816153142,12597619693.468956,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28127.0,medium,36.0,142.0,142.0
xgboost,,,,,,0.15036263462213428,103050.4508101852,133609.32072354446,47.06966209066529,17851450584.206963,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2180.0,medium,27.0,106.0,106.0
baseline,,,,,,-0.1277894719455348,109860.14483097981,153933.79355086945,48.48223005300159,23695612796.9617,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2180.0,medium,27.0,106.0,106.0
xgboost,,,,,,0.6950196624095963,45003.45004111844,59763.00884446508,26.947547151227408,3571617226.1436114,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8095.0,medium,95.0,377.0,377.0
baseline,,,,,,0.5804125300235918,49820.95305780463,70098.3489987735,29.016275021610543,4913778532.353848,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8095.0,medium,95.0,377.0,377.0
xgboost,,,,,,0.6374232780719742,40400.15519425674,62704.062192713216,38.054789563059735,3931799415.4676466,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8025.0,medium,37.0,145.0,145.0
baseline,,,,,,0.5217516163432623,47005.02482318854,72014.91845443279,40.91866755180051,5186148479.998605,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8025.0,medium,37.0,145.0,145.0
xgboost,,,,,,0.4271838552989643,34174.02557231105,52391.01787572075,122.0114817792515,2744818754.0540905,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29081.0,medium,43.0,172.0,172.0
baseline,,,,,,0.7233909964754386,25315.233289151816,36406.78820249064,53.41227900863693,1325454227.2210116,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29081.0,medium,43.0,172.0,172.0
xgboost,,,,,,0.39834531563291964,75114.95876736112,123323.62900403804,56.85507843983253,15208717470.725613,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27087.0,medium,45.0,176.0,176.0
