model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.5959809586459655,68446.16623632265,98549.05227314429,72.267492497215,9711915703.934927,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,53013.0,medium,73.0,289.0,0.0
xgboost,,,,,,0.5097189899659885,73556.88883906238,108561.05902439292,67.22904609372955,11785503536.497723,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,53013.0,medium,73.0,289.0,0.0
tabpfn,,,,,,0.4219271091444957,70317.63148988583,113026.9081386686,37.150016368852036,12775081963.387032,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,56031.0,medium,74.0,295.0,0.0
xgboost,,,,,,0.43925165756543927,67111.62822341624,111320.34540452855,35.07515581757333,12392219300.983541,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,56031.0,medium,74.0,295.0,0.0
tabpfn,,,,,,0.4402195357790092,37150.29608741554,57774.864344879046,49.086569135527405,3337934950.0691757,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48335.0,medium,74.0,294.0,0.0
xgboost,,,,,,0.4313892608238531,35508.88762880068,58228.76705207549,42.30866130534178,3390589312.404872,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48335.0,medium,74.0,294.0,0.0
tabpfn,,,,,,0.6518570370610302,50982.107230392154,70475.60106443036,73.64433068607701,4966810345.392737,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46015.0,medium,51.0,204.0,0.0
xgboost,,,,,,0.6104998839892231,51938.105928308825,74544.18546569993,71.27116820129493,5556835586.74467,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46015.0,medium,51.0,204.0,0.0
tabpfn,,,,,,0.46586597911324146,56441.90454099161,103221.51535100344,61.69068774041734,10654681231.35744,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40011.0,medium,98.0,383.0,0.0
xgboost,,,,,,0.3954501202497287,59413.87504481814,109814.87706587702,54.43848046789742,12059307224.993683,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40011.0,medium,98.0,383.0,0.0
tabpfn,,,,,,0.3242669246046259,52583.68336588543,81984.66004481263,48.39162723880403,6721484482.663497,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54023.0,medium,60.0,239.0,0.0
xgboost,,,,,,0.33775639286214953,52842.773144531275,81162.21651152185,51.61794749497811,6587305389.063149,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54023.0,medium,60.0,239.0,0.0
tabpfn,,,,,,0.08832678265366412,66181.5312338362,85617.55702723708,100.24678546268879,7330366071.312193,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48419.0,medium,87.0,346.0,0.0
xgboost,,,,,,-0.0019759248948232333,67104.00146551724,89757.73333526192,91.83357545402498,8056450693.483988,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48419.0,medium,87.0,346.0,0.0
tabpfn,,,,,,0.7303993474372868,40097.323512300536,54916.90162687437,69.98622923141954,3015866084.2957973,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21127.0,medium,94.0,372.0,0.0
xgboost,,,,,,0.7251270798189884,40001.49534574469,55451.27485727182,76.08958915058082,3074843883.296706,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21127.0,medium,94.0,372.0,0.0
tabpfn,,,,,,0.12740858059943216,75600.0261096873,148594.83329435668,93.32165951739184,22080424481.77765,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29205.0,medium,55.0,219.0,0.0
xgboost,,,,,,0.06702731494724368,77495.6159534373,153650.04950981447,84.46401405790886,23608337714.368435,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29205.0,medium,55.0,219.0,0.0
tabpfn,,,,,,0.3032459658914567,147034.4925965482,199930.0113209398,29.72346524324154,39972009426.79112,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49029.0,medium,24.0,96.0,0.0
xgboost,,,,,,0.07707212763183535,177398.41994029822,230102.91770539258,29.687088789291955,52947352736.53467,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49029.0,medium,24.0,96.0,0.0
tabpfn,,,,,,-0.1400998429816913,83496.86239346588,95180.70019029653,66.01789377713986,9059365688.715115,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54021.0,medium,22.0,87.0,0.0
xgboost,,,,,,-0.29199421642367196,88182.7013494318,101322.92934538725,66.30517573095922,10266336011.130339,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54021.0,medium,22.0,87.0,0.0
tabpfn,,,,,,-1.246100035221728,406577.9814631355,486316.19799542206,931.649340237097,236503444432.72253,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,53055.0,medium,54.0,214.0,0.0
xgboost,,,,,,-1.146207410371742,400389.3142177651,475379.04384144855,941.3810652014038,225985235323.6099,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,53055.0,medium,54.0,214.0,0.0
tabpfn,,,,,,0.38013548950690323,80940.7392119565,121479.45310467505,47.46773415162187,14757257526.610943,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48175.0,medium,46.0,180.0,0.0
xgboost,,,,,,0.26627216583734536,83913.48360733697,132166.66737114114,43.4905699895068,17468027963.993862,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48175.0,medium,46.0,180.0,0.0
tabpfn,,,,,,-0.7502618801784924,44433.707236842114,67260.61968458227,114.45935271353021,4523990960.354015,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28023.0,medium,57.0,226.0,0.0
xgboost,,,,,,-0.6216399112439237,43288.80660635966,64742.06678120078,107.26712096670764,4191535211.101462,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28023.0,medium,57.0,226.0,0.0
tabpfn,,,,,,-0.3064721103268373,84256.01388888888,123154.68783962501,389.8340109486941,15167077136.875479,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29099.0,medium,72.0,287.0,0.0
xgboost,,,,,,-0.11033757464648453,78599.22281901042,113534.64194056136,353.50066889895754,12890114920.571472,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29099.0,medium,72.0,287.0,0.0
tabpfn,,,,,,0.5753089747871032,43717.16272615129,63962.02202735966,90.16651840293648,4091140261.828442,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38005.0,medium,38.0,150.0,0.0
xgboost,,,,,,0.5769928014953596,43957.8910361842,63835.096897446216,80.34213750592008,4074919595.9063478,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38005.0,medium,38.0,150.0,0.0
tabpfn,,,,,,-2.3294937631425734,89385.14528571429,150394.0101959003,76.12500013978743,22618358302.80457,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48081.0,medium,35.0,140.0,0.0
xgboost,,,,,,-0.7699907253412166,73890.49699553571,109654.61950727174,59.54933005844326,12024135579.284538,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48081.0,medium,35.0,140.0,0.0
tabpfn,,,,,,-0.8677359994496663,107111.41212993421,157326.82520993447,358.31890073123475,24751729930.637268,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54041.0,medium,95.0,374.0,0.0
xgboost,,,,,,-0.4224757482848116,97204.71751644739,137299.03015110892,310.25208704268084,18851023680.43512,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54041.0,medium,95.0,374.0,0.0
tabpfn,,,,,,0.4181236528259572,81514.33903253423,126979.04894209986,50.872432890643815,16123678870.240194,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29041.0,medium,73.0,290.0,0.0
xgboost,,,,,,0.23216269323129413,93962.17906357019,145865.07601421402,54.28193506980349,21276620400.63244,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29041.0,medium,73.0,290.0,0.0
tabpfn,,,,,,-0.1679351277638259,53124.787469308045,73559.14933494151,54.19374139753928,5410948450.880227,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48197.0,medium,28.0,110.0,110.0
xgboost,,,,,,-0.1967153408505522,55279.736757812505,74459.95458783186,56.94813464776012,5544284837.221983,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48197.0,medium,28.0,110.0,110.0
tabpfn,,,,,,0.5047805131636348,59500.49682291667,88833.93994654801,81.6638430437259,7891468886.426899,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,26083.0,medium,75.0,300.0,0.0
xgboost,,,,,,0.48992848874444006,56240.784479166665,90156.19937147791,70.55112123766114,8128140285.109673,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,26083.0,medium,75.0,300.0,0.0
tabpfn,,,,,,0.8238257331439109,38513.11770567603,51138.92873478865,74.71509169784639,2615190032.1417923,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31049.0,medium,49.0,195.0,195.0
xgboost,,,,,,0.8186441223300106,38510.71851084185,51885.52403786503,79.9964654853964,2692107604.68387,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31049.0,medium,49.0,195.0,195.0
tabpfn,,,,,,0.3068840812175624,50516.34592013889,98730.81808208789,78.87470188115162,9747774439.158335,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38081.0,medium,54.0,208.0,0.0
xgboost,,,,,,0.3604268186562847,49390.21484375,94840.73721518989,75.38482049002585,8994765435.520704,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38081.0,medium,54.0,208.0,0.0
tabpfn,,,,,,0.6803288250900217,44635.37062872023,57265.36754323773,62.99836653732977,3279322319.8621054,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38001.0,medium,42.0,162.0,0.0
xgboost,,,,,,0.6786801083680908,42847.09500558037,57412.851822269775,50.77324019206074,3296235554.365906,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38001.0,medium,42.0,162.0,0.0
tabpfn,,,,,,0.5976987644019325,33894.64664273649,42697.64440849387,112.94551349470272,1823088838.034188,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21133.0,medium,37.0,145.0,0.0
xgboost,,,,,,0.6129423890067836,32801.96030405405,41880.90316337477,109.91611252540471,1754010049.779975,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21133.0,medium,37.0,145.0,0.0
tabpfn,,,,,,0.40532051914720657,33516.48481602821,42788.93216659677,152.48119364620217,1830892715.9576201,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21159.0,medium,31.0,116.0,0.0
xgboost,,,,,,0.4128536913475228,33454.90587197579,42517.05148928921,158.7698493154991,1807699667.34287,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21159.0,medium,31.0,116.0,0.0
tabpfn,,,,,,-0.8727760157286093,75831.67291039157,124484.09075926113,110.52717859463661,15496288852.159962,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54087.0,medium,83.0,331.0,0.0
xgboost,,,,,,-0.5484214227159538,72521.48691641567,113191.9437492025,99.43483362852056,12812416129.722624,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54087.0,medium,83.0,331.0,0.0
tabpfn,,,,,,0.47638575940466044,84136.27194128791,123990.91647117927,118.91476676572638,15373747367.362955,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35003.0,medium,33.0,130.0,0.0
xgboost,,,,,,0.26250291359808997,93085.3324526515,147151.36661664853,97.097517109126,21653524697.1473,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35003.0,medium,33.0,130.0,0.0
tabpfn,,,,,,0.4818132076455136,116691.4191549588,157854.95623652363,33.04013117579016,24918187208.434788,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30097.0,medium,46.0,182.0,0.0
xgboost,,,,,,0.37092949464839087,122657.18070387187,173926.0821238508,31.797094275361005,30250282042.95249,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30097.0,medium,46.0,182.0,0.0
tabpfn,,,,,,0.3663238250867451,45039.27197265625,61798.222222913544,75.43462514245549,3819020269.9126053,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54015.0,medium,24.0,94.0,0.0
xgboost,,,,,,0.35362824950200866,46587.19913736979,62414.20974548922,81.30057799388574,3895533578.1539216,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54015.0,medium,24.0,94.0,0.0
tabpfn,,,,,,0.6371876242634246,43485.18227213541,53642.468438241805,85.14902859624264,2877514420.147768,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48461.0,medium,24.0,95.0,0.0
xgboost,,,,,,0.6098779765837234,43839.88100260417,55624.733342903375,82.36953514165887,3094110959.469106,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48461.0,medium,24.0,95.0,0.0
tabpfn,,,,,,0.008577822486204312,149090.26421096988,209444.4954662305,238.62169945957703,43866996681.10384,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21229.0,medium,48.0,191.0,0.0
xgboost,,,,,,0.15177930857265987,141950.68193557922,193728.74600247302,237.59475718202245,37530827027.690704,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21229.0,medium,48.0,191.0,0.0
tabpfn,,,,,,0.005119876766897957,97685.11517089847,109086.68022551545,53.98905374908921,11899903802.623863,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48317.0,medium,32.0,124.0,0.0
xgboost,,,,,,0.0640286097088476,96808.25408691406,105807.78799979697,53.765892644474754,11195288001.409979,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48317.0,medium,32.0,124.0,0.0
tabpfn,,,,,,-0.7214780724861876,93596.13873106061,114229.9930243268,61.29676612239926,13048491306.33775,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41021.0,medium,33.0,132.0,0.0
