model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,,,,,,0.7015492072103494,43306.523333769124,65205.82574213541,63.942288715951015,4251799710.7137284,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5105.0,large,167.0,656.0,656.0
xgboost,,,,,,0.2848137856978151,125878.11082700278,167839.87118856402,74.16034923363853,28170222360.59376,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48171.0,large,181.0,722.0,722.0
baseline,,,,,,-14.627310138082636,308129.3238550324,784562.7523747956,247.9777547291476,615538712413.9149,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48171.0,large,181.0,722.0,722.0
xgboost,,,,,,0.18034812753913698,79663.15685681975,165700.78786246505,53.35382343741338,27456751098.241646,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1027.0,large,184.0,733.0,733.0
baseline,,,,,,0.22019567651104122,80639.77822822068,161622.81813530085,57.730808974937574,26121935341.996532,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1027.0,large,184.0,733.0,733.0
xgboost,,,,,,0.38865738921345117,42948.467999614186,62782.05997840552,54.97626048607792,3941587055.1321087,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18007.0,large,162.0,642.0,642.0
baseline,,,,,,0.14563509824930454,52924.02603411364,74218.97072203968,67.83463531593748,5508455615.038984,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18007.0,large,162.0,642.0,642.0
xgboost,,,,,,0.544473891248782,58416.43634095214,93316.00948505601,107.25784258745638,8707877626.215063,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,55037.0,large,110.0,437.0,437.0
baseline,,,,,,0.5382265228719991,55683.483928848145,93953.72731285047,65.02224232179138,8827302875.977467,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,55037.0,large,110.0,437.0,437.0
xgboost,,,,,,-0.21867456044956834,111197.2581399701,250555.93307736772,43.535652393741785,62778275600.27037,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17139.0,large,167.0,666.0,666.0
baseline,,,,,,-0.4847626994944436,154658.06338188067,276559.98483338277,61.601180689111445,76485425211.0409,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17139.0,large,167.0,666.0,666.0
xgboost,,,,,,0.3974024809448129,61783.23558180892,100433.87137818967,52.08799743095649,10086962520.010744,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31037.0,large,123.0,492.0,492.0
baseline,,,,,,0.2480633341982944,68483.99959365577,112190.77938865457,52.72395582247222,12586770979.833757,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31037.0,large,123.0,492.0,492.0
xgboost,,,,,,0.14836377616360108,69586.34590349915,122901.0935991741,77.98267007958113,15104678807.872952,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1057.0,large,163.0,640.0,640.0
baseline,,,,,,-0.8833511149343212,131825.9918476712,182765.54729840695,79.4856103963553,33403245279.286224,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1057.0,large,163.0,640.0,640.0
xgboost,,,,,,0.12324246390869065,66141.55389939694,130458.41714736419,55.953086296811975,17019398604.595688,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13049.0,large,114.0,449.0,449.0
baseline,,,,,,-0.8589461721458389,92535.32393139237,189961.5735469515,66.40343181586051,36085399424.43386,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13049.0,large,114.0,449.0,449.0
xgboost,,,,,,0.5783766690410663,57831.01145412993,107427.51891769352,51.9446845207613,11540671820.8114,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38077.0,large,196.0,783.0,783.0
baseline,,,,,,0.561377344843057,65288.97136822311,109571.79035844859,59.62329056734711,12005977242.355808,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38077.0,large,196.0,783.0,783.0
xgboost,,,,,,0.5703997782613989,34458.09542410716,55650.468934390825,69.47255689058885,3096974692.617598,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19115.0,large,189.0,752.0,752.0
baseline,,,,,,0.12454769611060401,51023.98162493116,79442.48575908267,75.59702294781958,6311108543.582054,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19115.0,large,189.0,752.0,752.0
xgboost,,,,,,0.012253423317198808,77560.65956373766,110440.94240625134,64.48523589560442,12197201759.580925,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48287.0,large,101.0,401.0,401.0
baseline,,,,,,-0.921136103937032,107395.83026479841,154023.29294695213,68.43599184589834,23723174770.222637,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48287.0,large,101.0,401.0,401.0
xgboost,,,,,,0.22854160127826817,62474.114042187895,119554.23227443366,38.36574340618631,14293214454.729233,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,56043.0,large,119.0,467.0,467.0
baseline,,,,,,-0.548254944621593,95343.7844596252,169367.44540371938,54.923240222176595,28685331562.581867,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,56043.0,large,119.0,467.0,467.0
xgboost,,,,,,0.7789174402263637,31651.43527560765,40263.683799851366,83.76209284342858,1621164233.1344135,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17185.0,large,144.0,576.0,576.0
baseline,,,,,,-0.005850744083307102,63887.262479025354,85882.17515568959,57.3548211295262,7375748009.472548,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17185.0,large,144.0,576.0,576.0
xgboost,,,,,,0.17433443797299175,61101.64079807056,118240.52667955602,53.189224099491675,13980822149.4588,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40103.0,large,200.0,788.0,788.0
baseline,,,,,,-0.026724983897360666,73601.95661750008,131853.40063161208,49.41839717895513,17385319258.1204,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40103.0,large,200.0,788.0,788.0
xgboost,,,,,,0.6780640535830327,47659.84686638328,77085.87635781699,79.20542891203324,5942232333.852649,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31093.0,large,136.0,541.0,541.0
baseline,,,,,,0.6854453798115581,46495.502232858256,76197.04207711596,68.90286599592436,5805989221.301779,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31093.0,large,136.0,541.0,541.0
xgboost,,,,,,0.7353719951218437,62176.33901452166,99646.29472342647,23.37019338350227,9929384052.107971,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,45065.0,large,109.0,427.0,427.0
baseline,,,,,,0.5028164152877702,97036.18729457834,136584.57127692748,29.971265905636052,18655345110.902084,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,45065.0,large,109.0,427.0,427.0
xgboost,,,,,,0.20892374831151894,85485.06877611029,170301.67313581228,68.22370266279275,29002659872.857044,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5127.0,large,138.0,551.0,551.0
baseline,,,,,,-0.06973379576531014,100191.81138012586,198037.5748968451,59.019830491863736,39218881071.02353,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5127.0,large,138.0,551.0,551.0
xgboost,,,,,,-0.14996920255884771,166756.69052193206,366829.4139023494,98.7347000744454,134563818903.94121,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13107.0,large,153.0,607.0,607.0
baseline,,,,,,-0.18366866443630347,171955.73597125875,372165.50954577466,75.90013670917006,138507166495.4661,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13107.0,large,153.0,607.0,607.0
xgboost,,,,,,0.08821458443832719,42233.17876555289,126924.33212492152,56.65659542890711,16109786085.357384,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17025.0,large,151.0,602.0,602.0
baseline,,,,,,-0.24883765024762816,74680.46721803393,148542.78356744093,63.55909841045607,22064958549.9636,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17025.0,large,151.0,602.0,602.0
xgboost,,,,,,0.4769577066323816,43628.2362689394,83279.51525429926,41.41915956697665,6935477660.991063,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13173.0,large,132.0,523.0,523.0
baseline,,,,,,0.45506912113661335,48230.88350976343,85004.22143614585,30.168590503521564,7225717661.965317,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13173.0,large,132.0,523.0,523.0
xgboost,,,,,,0.167429528901181,64143.20606921827,143989.86446262128,90.55177187759779,20733081067.964046,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5123.0,large,127.0,508.0,508.0
baseline,,,,,,0.04974949253254657,70991.16655657232,153829.8002806583,82.76152651968373,23663607454.387215,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5123.0,large,127.0,508.0,508.0
xgboost,,,,,,0.6918109980776828,37761.16000828598,73532.9816130823,30.716042630969586,5407099384.909901,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17005.0,large,132.0,523.0,523.0
baseline,,,,,,-0.04451439925642209,96758.74727342062,135372.61665410266,60.46569954316906,18325745339.778637,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17005.0,large,132.0,523.0,523.0
xgboost,,,,,,0.3952925666353687,88003.76013278746,122758.00337146482,24.43074212642354,15069527391.748568,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2150.0,large,123.0,491.0,491.0
baseline,,,,,,0.3911961716241684,87914.40025878945,123173.09378768531,23.329885546244867,15171611033.229923,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2150.0,large,123.0,491.0,491.0
xgboost,,,,,,0.645083819357112,43555.94934547245,65946.17691486463,38.04909591161692,4348898249.686624,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48487.0,large,127.0,499.0,499.0
baseline,,,,,,0.5987391346619538,48508.54582639145,70119.71243961749,37.76687793814869,4916774072.614648,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48487.0,large,127.0,499.0,499.0
xgboost,,,,,,0.40317675152513344,53787.931386853445,82752.93741720525,38.02057525268447,6848048651.175889,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48067.0,large,145.0,577.0,577.0
baseline,,,,,,0.03845639134801382,68172.13698286854,105037.66171511883,41.95372247441215,11032910378.57974,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48067.0,large,145.0,577.0,577.0
xgboost,,,,,,0.41516503948311034,73658.32862878485,115155.99920613547,32.08423500153247,13260904153.163473,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13221.0,large,154.0,610.0,610.0
baseline,,,,,,0.1323858055766497,103452.07631043754,140259.8045083501,42.509736063680435,19672812760.720585,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13221.0,large,154.0,610.0,610.0
xgboost,,,,,,0.5629583561444365,46454.13595502804,76461.05898126923,42.29164308977874,5846293540.537133,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19039.0,large,156.0,621.0,621.0
baseline,,,,,,0.4021435997143987,58979.184705286454,89428.78690325306,45.192630866901155,7997507926.987446,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19039.0,large,156.0,621.0,621.0
xgboost,,,,,,0.49440434373554,125065.45132981274,169816.4950825276,35.314111194660434,28837642002.114124,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8047.0,large,101.0,404.0,404.0
baseline,,,,,,-0.25632017409270547,184167.24029403177,267687.67327562615,42.394528322222655,71656690423.71837,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8047.0,large,101.0,404.0,404.0
xgboost,,,,,,0.5330385812816562,44922.20258718296,69640.91948284657,37.78546898043661,4849857666.41632,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19051.0,large,138.0,546.0,546.0
baseline,,,,,,0.20277534062345814,63419.83080857844,90994.33563510819,48.59745739556264,8279969117.67472,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19051.0,large,138.0,546.0,546.0
xgboost,,,,,,0.6013454624417898,49881.89284855769,73117.56421664916,45.514682219886296,5346178196.975813,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47023.0,large,195.0,775.0,775.0
baseline,,,,,,0.5113227949108927,55437.67087189611,80953.27071651744,35.21113042456791,6553432039.70176,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47023.0,large,195.0,775.0,775.0
xgboost,,,,,,0.5601963489065455,48403.96152453272,64937.27995253447,43.62104896308407,4216850327.633835,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48225.0,large,107.0,427.0,427.0
baseline,,,,,,0.3789984263463032,55544.70654517954,77163.34189586421,40.64711600719624,5954181332.538034,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48225.0,large,107.0,427.0,427.0
xgboost,,,,,,0.5920352879038164,63101.72526903971,83802.35621621137,38.72776188766479,7022834907.388781,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8003.0,large,151.0,604.0,604.0
baseline,,,,,,0.25012516050817024,87566.27190188397,113615.95437219126,39.7695535038331,12908585087.903847,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8003.0,large,151.0,604.0,604.0
xgboost,,,,,,0.20278709090053404,69196.66717039233,106411.77680221557,71.23694467328188,11323466242.204544,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13079.0,large,137.0,547.0,547.0
baseline,,,,,,-0.11285690037083773,82013.06124222768,125725.15945512478,75.37614811546952,15806815720.016552,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13079.0,large,137.0,547.0,547.0
xgboost,,,,,,0.7752766002574407,31888.023368566166,42035.786078799014,90.73228429372156,1767007311.2625527,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1119.0,large,170.0,680.0,680.0
baseline,,,,,,0.6606336645832467,37309.389856107366,51657.026601376296,39.20113341999491,2668448397.295298,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1119.0,large,170.0,680.0,680.0
xgboost,,,,,,0.41259431153890236,65894.88315083663,102770.33718357369,70.82219021239683,10561742204.82543,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47027.0,large,127.0,507.0,507.0
baseline,,,,,,0.10555936126631749,67970.20394265674,126816.12215787079,48.36823183440542,16082328839.160006,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47027.0,large,127.0,507.0,507.0
xgboost,,,,,,-0.09230362738454345,68057.35891990292,115983.53263310611,39.41772463483523,13452179842.054789,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21091.0,large,103.0,412.0,412.0
baseline,,,,,,-0.3095979230997912,78982.12951497377,126997.05010754359,46.57560457255488,16128250736.017939,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21091.0,large,103.0,412.0,412.0
xgboost,,,,,,0.6008097142912077,95599.98156094762,188205.59861693915,55.09715486388779,35421347350.76041,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37131.0,large,183.0,731.0,731.0
