model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.0009791271424869352,56410.26800049862,86038.40713469165,50.785632447944664,7402607502.274958,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1782909498878087,per_county,51081.0,large,120.0,,,598.0
baseline,,,,,,0.3875075238757464,46519.094338301235,73050.56518674054,58.75227594125475,5336385074.102228,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.335193990765626,per_county,31083.0,large,123.0,,,611.0
baseline,,,,,,0.5747399020577777,40924.43918918919,81597.59895608842,31.635508973115982,6658168155.398642,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000007,per_county,21057.0,large,148.0,,,739.0
baseline,,,,,,0.35161604520205314,62421.32830512713,86034.81797523334,53.49476893573883,7401989904.031532,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.364564768638344,per_county,48059.0,large,135.0,,,675.0
baseline,,,,,,0.4085101981026309,74757.35411703496,186983.05515605846,73.26437456955624,34962662915.4936,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1980065171554526,per_county,31051.0,large,126.0,,,627.0
baseline,,,,,,0.3317793276415555,183103.3561831458,239322.19569834223,49.082724249071084,57275113353.87562,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4302677029360973,per_county,30007.0,large,121.0,,,605.0
baseline,,,,,,0.2741910500097875,85737.99296066562,136398.32200278656,59.58397230967809,18604502245.175846,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8286500188941215,per_county,29163.0,large,186.0,,,928.0
baseline,,,,,,-0.6353047457352925,121935.50547207659,172200.7584081987,59.509661217914974,29653101196.358807,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5605095541401264,per_county,21219.0,large,181.0,,,897.0
baseline,,,,,,0.2653540021421106,52658.87814260945,89679.94152205238,48.41076821877615,8042491911.398734,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2353706111833558,per_county,19143.0,large,120.0,,,597.0
baseline,,,,,,-0.1309415117943733,60300.633178057506,103155.81242935364,54.519604569032644,10641121637.95999,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.205417287102035,per_county,19071.0,large,138.0,,,685.0
baseline,,,,,,0.669644780943538,39487.8207366936,59180.8937784031,64.281824632471,3502378188.4106307,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8424036281179144,per_county,54057.0,large,127.0,,,635.0
baseline,,,,,,-0.04942101296863277,63615.27921658657,125501.00212050164,83.67377639894686,15750501533.250156,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.190114068441065,per_county,27051.0,large,159.0,,,791.0
baseline,,,,,,-0.05993932463297735,106740.26877951853,149267.71394981773,59.41382798978398,22280850427.80461,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5845176647169013,per_county,8121.0,large,100.0,,,500.0
baseline,,,,,,0.328528812327452,48087.74765741676,73756.5741462877,49.93659018808397,5440032229.796835,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.157976827094475,per_county,26095.0,large,148.0,,,738.0
baseline,,,,,,0.40080990336068567,48763.98417015644,75465.0496065149,59.829346094508736,5694973712.113755,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4052583862194017,per_county,18155.0,large,189.0,,,943.0
baseline,,,,,,0.284466688391357,122529.1772023241,381664.23194249265,39.58337514037,145667585944.25284,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3759657722023755,per_county,8105.0,large,192.0,,,949.0
baseline,,,,,,0.11566886631713613,76878.38316002877,220214.37218713702,48.14128196101586,48494369717.7749,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2132156000149037,per_county,13091.0,large,138.0,,,686.0
baseline,,,,,,0.022267714425178053,88541.58309000047,138091.70660232054,44.682118651998245,19069319432.34138,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3735531182151677,per_county,48337.0,large,169.0,,,843.0
baseline,,,,,,0.1438016271373107,73219.68419210915,124292.19596996722,56.06996321267281,15448549979.036734,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2676056338028177,per_county,51183.0,large,161.0,,,805.0
baseline,,,,,,0.48299671264820687,79771.17177070625,137646.84860807654,46.700158768583925,18946654931.734745,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.262095971328068,per_county,13027.0,large,130.0,,,650.0
baseline,,,,,,0.5615558213493033,83851.89143827005,153064.54301147422,75.30428658029908,23428754327.311443,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2865853658536597,per_county,5109.0,large,194.0,,,965.0
baseline,,,,,,0.3455233172285346,103333.02342915499,176735.35855088255,23.024823762570755,31235386962.109016,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0979049153908143,per_county,51830.0,large,172.0,,,855.0
baseline,,,,,,0.02426228301045219,79979.03973946667,158229.0369769292,45.52902536612678,25036428142.646427,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3169033957294696,per_county,13267.0,large,185.0,,,921.0
baseline,,,,,,-0.13341209861892978,73973.03637570527,131532.60803990325,51.55948937184937,17300826977.77882,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.33587786259542,per_county,21033.0,large,115.0,,,573.0
baseline,,,,,,0.019727115114063887,92073.29839063056,146600.5481591539,92.91752872407938,21491720720.5644,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4508389590394604,per_county,48123.0,large,104.0,,,518.0
baseline,,,,,,-0.2197445493691903,81933.53513410944,128914.42761666284,52.27304003777985,16618929647.731802,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.746752963727598,per_county,13025.0,large,148.0,,,718.0
baseline,,,,,,0.10469489258903653,72540.89383472371,136684.34908754652,39.814956817252664,18682611285.48628,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2493760765737547,per_county,30021.0,large,107.0,,,535.0
baseline,,,,,,0.6661200183248461,109985.5841843703,160843.99823727994,54.12034009963879,25870791768.95411,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3356853648925116,per_county,29061.0,large,110.0,,,548.0
baseline,,,,,,0.4034387104908831,44403.2661492581,83893.36379231143,56.677053553825665,7038096488.38911,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2064633512389527,per_county,38099.0,large,133.0,,,662.0
baseline,,,,,,-0.07072450428432564,113320.8146875867,182612.56168873826,43.99626042746437,33347347686.523235,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2733950977118513,per_county,37029.0,large,192.0,,,959.0
baseline,,,,,,-0.8603974758403783,180682.03395602008,257878.03844447868,75.30418011105989,66501082711.972015,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.374351970369334,per_county,16021.0,large,156.0,,,776.0
baseline,,,,,,0.3118254175788836,63428.31975539094,105017.48687288602,35.96172691497034,11028672549.096786,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3246628515615197,per_county,31043.0,large,143.0,,,714.0
baseline,,,,,,0.09309890437172863,50682.50301814651,192190.804779017,44.58829963394919,36937305441.60622,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3844154437645506,per_county,17191.0,large,144.0,,,711.0
baseline,,,,,,0.35386923923683367,80185.31130956055,121690.78365618105,48.27801614852754,14808646826.855461,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3210048380790216,per_county,56041.0,large,135.0,,,672.0
baseline,,,,,,0.2367740276367184,98705.61454519453,186991.64411934174,56.546526158840116,34965874970.45455,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3440198544191686,per_county,5061.0,large,136.0,,,676.0
baseline,,,,,,0.7023570838317414,34802.73044340302,47234.71838555623,62.7351257667471,2231118620.962804,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1019736842105265,per_county,27063.0,large,146.0,,,725.0
baseline,,,,,,0.011841502089052436,90876.42412561648,146543.70095793044,44.630725631450005,21475056290.447346,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2786698605230353,per_county,48161.0,large,109.0,,,544.0
baseline,,,,,,0.639728187613539,126838.83798312323,248082.05652063392,88.2548891307832,61544706767.507,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4466070489216205,per_county,51113.0,large,169.0,,,843.0
baseline,,,,,,0.37261202651824443,95574.98573234612,142046.10080991848,39.14216882542348,20177094755.301525,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5153061224489808,per_county,51007.0,large,113.0,,,561.0
baseline,,,,,,0.26021238638086863,92225.96625949486,142425.28499655065,48.76891918244775,20284961806.34867,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3602710395105924,per_county,16087.0,large,159.0,,,795.0
baseline,,,,,,0.0729928421052295,63156.521168342726,156223.18964431863,43.31885218961452,24405684982.64474,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.328430878181536,per_county,13163.0,large,135.0,,,672.0
baseline,,,,,,0.023126578583291924,82538.70524748853,142705.5382630248,54.17398160031469,20364870650.939636,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4861855427773998,per_county,51135.0,large,115.0,,,572.0
baseline,,,,,,0.6260255396277783,103930.23304987143,161486.90191264477,53.15858396558424,26078019489.34415,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3433014458765298,per_county,37137.0,large,170.0,,,848.0
baseline,,,,,,0.4930064602865202,56749.832409985276,111504.0723845379,58.7587574095067,12433158158.336266,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3715164943136533,per_county,39121.0,large,155.0,,,768.0
baseline,,,,,,-0.7243298871299508,73873.65049812639,116577.94960095634,82.02492157820262,13590418333.163118,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.594044610067424,per_county,48427.0,large,113.0,,,558.0
baseline,,,,,,-0.5708901116538383,124616.41356624267,221170.7321781147,48.807351883115025,48916492772.20334,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4120324877168342,per_county,48343.0,large,101.0,,,503.0
baseline,,,,,,0.5521444664397006,39824.34846583016,56776.44109348935,36.06826342413234,3223564263.2424664,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1847247539190668,per_county,55023.0,large,158.0,,,788.0
baseline,,,,,,0.20555485069681168,68703.624428508,143991.07200597087,37.07363238944118,20733428817.42869,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0982352495644925,per_county,38057.0,large,171.0,,,855.0
baseline,,,,,,0.23413487756886853,67106.52140501725,142547.621185862,74.93510491141568,20319824305.74801,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4138908575478397,per_county,5011.0,large,121.0,,,605.0
baseline,,,,,,0.5530047391060409,41632.13498107704,61722.69001422762,35.570106528465026,3809690462.592434,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1896573106527335,per_county,27023.0,large,161.0,,,800.0
baseline,,,,,,0.46016273152084597,93826.68304668306,180505.83511893972,68.0280925558385,32582356511.98585,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3636363636363633,per_county,51021.0,large,111.0,,,554.0
baseline,,,,,,0.17687536005703552,90509.4556615426,134995.3774437761,99.74488084915201,18223751931.187572,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.229373934373338,per_county,37073.0,large,106.0,,,526.0
baseline,,,,,,0.024387449261913496,75957.09651322784,98205.78016049601,43.70537377958284,9644375256.931673,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5410445037431169,per_county,8099.0,large,111.0,,,554.0
baseline,,,,,,0.23806816044987722,124922.90470249327,349560.2326460683,41.511852172470306,122192356247.57341,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4149342309211743,per_county,30023.0,large,145.0,,,720.0
baseline,,,,,,0.7015995037662948,41046.59672289919,63644.70311289069,24.473995269489066,4050648234.3279977,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.157529675300087,per_county,27133.0,large,166.0,,,828.0
baseline,,,,,,0.06918068910920161,79502.4062937063,176407.59023241792,49.68834946563696,31119637891.60867,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1272727272727272,per_county,21077.0,large,104.0,,,517.0
baseline,,,,,,0.019134367033350252,89143.58145363409,170361.1917129471,54.07367888927745,29022935641.855515,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.666666666666666,per_county,21087.0,large,133.0,,,663.0
baseline,,,,,,0.005193825380099826,68250.35201020454,246358.330891136,34.504703917683024,60692427199.466446,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.6023054755043233,per_county,17165.0,large,122.0,,,607.0
baseline,,,,,,0.7169457299728552,3679953.74462612,6759828.038785568,271.71320975552663,45695275113951.54,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3341633872616323,per_county,8097.0,large,154.0,,,770.0
baseline,,,,,,0.5779209844576607,37020.079437920656,54595.185509474344,47.11787254593821,2980634280.813917,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.1382270335843008,per_county,17189.0,large,199.0,,,995.0
